LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
418218,860,0,225,TRUE,2015/10/21,2022/4/15,20,4,1,4,63,0,FI,3190,1085,32.85,60,114.83,7,2,1,0,3,MoreThan5Years,MoreThan25Years,6,7,1782,0,0,0,0,0,0,1782,2,699,0,15.7,968.17,1,0,0,0,0,0,,,RL1,,0.136768307,2018/11/5
420560,850,0,0,FALSE,2015/10/21,2020/11/9,10,4,1,1,66,0,EE,850,850,17.12,60,23.02,3,5,1,0,6,MoreThan5Years,MoreThan25Years,1,1,0,371,0,0,0,0,0,371,2,264.97,0,10.24,83.01,7,1,500,91.39,0,0,,,,1000,3.64E-02,
421502,575,0,485,TRUE,2015/10/22,2016/8/10,12,5,3,1,29,0,EE,1060,1060,42.16,9,140.18,5,4,3,0,3,UpTo2Years,5To10Years,10,2,1032,0,0,0,0,0,0,1032,1,309,0,13.58,582.82,10,0,0,0,0,0,,,,700,0.288062443,2016/2/26
419098,610,0,90,TRUE,2015/10/22,2020/11/2,1,5,3,6,26,0,ES,6375,700,31.12,60,224.47,3,5,3,0,4,UpTo1Year,2To5Years,17,2,1500,0,0,0,0,0,0,1500,1,450,0,14.96,825.53,1,0,0,0,0,0,M1,B,,,0.12809475,
419490,515,0,35,TRUE,2015/10/22,2020/10/26,0,5,1,6,51,0,ES,7440,550,31.12,60,261.97,7,3,4,0,3,MoreThan5Years,MoreThan25Years,4,8,1980,0,0,0,0,0,0,1980,2,1094,0,13.23,624.03,25,0,0,0,0,0,M1,B,,,0.12809475,
421066,3050,0,140,FALSE,2015/10/23,2020/12/21,16,6,1,4,55,0,FI,3190,3190,25.21,60,100.93,7,2,1,0,3,MoreThan5Years,15To25Years,6,5,2450,0,0,0,0,0,0,2450,5,1287.49,0,26.67,1061.58,20,1,4000,377.79,0,0,,,RL1,,9.12E-02,2016/5/23
421552,1380,0,745,FALSE,2015/10/23,2020/11/20,16,6,1,1,48,1,EE,2125,2125,23.36,60,64.95,7,4,1,0,3,MoreThan5Years,15To25Years,17,1,440,0,45,0,0,0,0,485,7,606,2,43.29,25.05,20,1,500,607.4,0,0,,,,1000,8.81E-02,
419870,250,0,180,TRUE,2015/10/26,2020/11/5,20,2,3,6,51,0,ES,3190,430,57.09,60,168.62,2,5,1,3,4,UpTo5Years,15To25Years,4,1,1200,0,0,0,0,0,0,1200,1,360,0,14.05,671.38,5,0,0,0,0,0,M5,A,,,0.3121183,2016/2/22
421671,1785,0,340,FALSE,2015/10/26,2022/2/28,20,2,3,4,27,1,FI,2125,2125,25.97,60,68.19,0,3,3,0,3,UpTo1Year,10To15Years,15,4,1950,0,0,0,0,0,0,1950,5,978.29,0,23.67,903.52,20,1,4500,736.16,0,0,,,RL2,,9.56E-02,
423864,155,0,585,FALSE,2015/10/27,2020/11/9,12,3,1,1,25,0,EE,740,740,52.04,60,25.83,2,4,3,0,3,UpTo1Year,2To5Years,8,3,800,0,0,0,0,0,0,800,5,396,0,21.48,378.17,8,2,1000,1108.32,0,0,,,,800,0.332704954,
423946,805,0,255,TRUE,2015/10/27,2020/11/10,16,3,3,1,53,1,EE,1060,1060,24.12,60,32.87,0,4,4,0,3,UpTo5Years,15To25Years,9,3,430,0,0,0,0,0,0,430,6,466,3,40.2,7.13,10,0,0,0,0,0,,,,1000,9.30E-02,
423945,525,0,5,FALSE,2015/10/27,2017/5/15,20,3,3,1,39,0,EE,530,530,16.6,18,34.61,6,4,3,0,3,UpTo3Years,10To15Years,3,2,682,0,0,0,0,0,0,682,3,313.78,0,14.43,333.61,15,3,2000,1756.57,500,1,,,,1000,3.19E-02,
421308,240,0,20,TRUE,2015/10/28,2020/11/9,18,4,1,6,42,0,ES,2125,260,57.09,60,112.32,7,4,3,0,3,UpTo1Year,10To15Years,1,3,1470,0,0,0,0,0,0,1470,2,841,0,34.85,516.68,7,0,0,0,0,0,M1,C,,,0.3121183,2016/11/23
423369,730,0,4585,TRUE,2015/10/28,2020/11/10,11,4,1,1,28,0,EE,5315,5315,44.57,60,233.86,6,5,1,0,3,UpTo3Years,10To15Years,1,7,600,0,0,0,0,0,400,1000,1,300,0,23.39,466.14,10,0,0,0,0,0,,,,900,0.256642513,
422013,1205,0,50,TRUE,2015/10/28,2020/11/25,21,4,3,6,49,1,ES,3720,1255,31.12,60,130.99,7,5,1,1,3,MoreThan5Years,15To25Years,11,8,2200,0,0,0,0,0,0,2200,2,1760,0,5.95,309.01,25,0,0,0,0,0,M1,B,,,0.12809475,
423870,325,0,205,FALSE,2015/10/29,2020/11/2,9,5,1,6,35,1,ES,530,530,57.09,60,28.02,7,2,3,0,3,MoreThan5Years,10To15Years,17,3,1010,0,0,0,0,0,0,1010,5,780.45,1,25.59,401.53,1,3,4400,1855.2,0,0,M5,B,,,0.3121183,2016/2/19
424578,675,0,385,TRUE,2015/10/29,2016/11/10,16,5,1,1,43,1,EE,1060,1060,42.51,12,112.27,2,2,1,1,3,MoreThan5Years,10To15Years,3,1,700,0,45,0,0,200,0,945,3,373,0,21.4,459.73,10,0,0,0,0,0,,,,700,0.292551175,
421654,1725,0,315,TRUE,2015/10/29,2020/11/2,16,5,3,4,48,0,FI,2335,2040,32.38,60,84.05,7,3,3,0,6,UpTo4Years,15To25Years,9,3,441,1840,0,0,0,0,0,2281,3,1006,0,17.8,1190.95,1,0,0,0,0,0,,,RL2,,0.133862768,2016/5/18
423764,2120,0,790,TRUE,2015/10/29,2020/11/20,22,5,3,4,69,1,FI,6375,2910,21.76,60,189.01,2,5,1,0,6,MoreThan5Years,MoreThan25Years,13,9,0,5038,0,0,0,0,0,5038,5,4041,0,24.2,807.99,20,0,0,0,0,0,,,RL1,,7.18E-02,
424609,200,0,860,TRUE,2015/10/30,2016/8/1,12,6,4,6,28,0,ES,1060,1060,61.49,9,152.26,5,3,3,0,3,UpTo1Year,5To10Years,10,3,1220,0,0,0,0,0,0,1220,2,456,0,19.86,611.74,1,0,0,0,0,0,M2,C,,,0.45318175,
422001,1110,0,55,TRUE,2015/10/30,2020/11/2,16,6,3,6,42,1,ES,5315,1165,31.12,60,187.16,0,3,3,0,3,MoreThan5Years,15To25Years,15,3,2000,0,0,0,0,0,0,2000,5,1099,0,34.31,713.84,1,0,0,0,0,0,M1,B,,,0.12809475,2016/5/19
424516,1160,0,5,TRUE,2015/10/30,2020/11/2,14,6,1,6,46,0,ES,1165,1165,31.12,60,41.02,3,5,1,1,4,MoreThan5Years,10To15Years,6,1,3000,0,0,0,0,0,0,3000,1,900,0,1.37,2058.98,1,0,0,0,0,0,M3,A,,,0.12809475,2016/2/19
421966,3325,0,695,TRUE,2015/10/31,2020/11/17,14,7,3,4,37,0,FI,6695,4020,28.4,60,224.59,0,3,1,1,3,MoreThan5Years,15To25Years,3,8,2406,0,0,0,0,0,0,2406,5,1827,0,28.04,354.41,17,0,0,0,0,0,,,RL2,,0.109706291,2018/7/4
424271,1205,0,390,TRUE,2015/11/1,2020/11/4,20,1,4,6,40,0,ES,1595,1595,24.7,60,50,0,5,3,0,3,UpTo2Years,15To25Years,3,8,1296,0,0,0,0,0,0,1296,3,993,0,14.81,253,4,0,0,0,0,0,M2,A,,,0.0898965,
425043,1060,0,0,TRUE,2015/11/2,2016/11/14,15,2,3,4,31,0,FI,1060,1060,23.73,12,102.4,0,5,2,0,3,UpTo2Years,5To10Years,18,4,1404,0,0,0,0,0,0,1404,3,845,0,31.87,456.6,12,0,0,0,0,0,,,RL2,,9.78E-02,
424076,1600,0,330,TRUE,2015/11/3,2020/11/10,20,3,1,6,30,1,ES,4250,1930,40.4,60,175.04,5,5,3,0,3,UpTo4Years,5To10Years,7,2,1243,0,0,0,0,0,0,1243,2,552,0,28.56,515.96,10,0,0,0,0,0,M2,B,,,0.18872625,2016/2/26
423525,1545,0,325,TRUE,2015/11/3,2019/11/4,22,3,1,6,30,0,ES,4250,1870,40.4,48,188.98,7,5,3,0,3,UpTo4Years,5To10Years,7,3,1250,0,0,0,0,0,0,1250,2,485,0,23.92,576.02,3,0,0,0,0,0,M3,B,,,0.18872625,
425588,505,0,1090,FALSE,2015/11/4,2020/11/16,12,4,1,6,37,0,ES,1595,1595,57.09,60,84.32,7,3,1,1,3,UpTo3Years,15To25Years,1,1,3100,0,0,0,0,0,0,3100,1,930,0,2.72,2085.68,15,2,2500,2787.73,0,0,M5,A,,,0.3121183,
425736,290,0,765,FALSE,2015/11/5,2020/11/26,21,5,1,6,29,1,ES,7970,1055,73.73,60,521.04,2,3,1,0,3,MoreThan5Years,5To10Years,17,1,2157,0,0,0,0,0,350,2507,1,752,0,20.78,1233.96,26,0,0,0,2440,2,M5,C,,,0.45318175,2017/1/12
424888,1270,0,325,TRUE,2015/11/5,2020/11/26,21,5,3,6,21,0,ES,8505,1595,31.12,60,299.47,1,4,3,0,3,UpTo3Years,2To5Years,9,2,1168,0,0,0,0,0,0,1168,1,350,0,25.64,518.53,26,0,0,0,0,0,M4,AA,,,0.12809475,2016/3/14
425947,1160,0,280,TRUE,2015/11/6,2021/6/28,20,6,1,4,35,1,FI,5315,1440,31.46,60,188.27,0,4,1,2,3,UpTo2Years,10To15Years,14,8,1620,0,210,98,0,0,0,1928,6,1166,0,24.7,573.73,1,0,0,0,0,0,,,RL2,,0.128184569,2017/3/14
425142,1815,0,340,TRUE,2015/11/6,2020/12/1,6,6,4,6,38,0,ES,5315,2155,31.12,60,187.16,6,4,1,1,3,MoreThan5Years,10To15Years,15,2,1650,0,0,0,0,0,0,1650,2,844.8,0,32.54,618.04,1,0,0,0,0,0,M1,B,,,0.12809475,
426274,1740,0,360,TRUE,2015/11/8,2020/12/1,15,1,3,4,26,1,FI,8505,2100,38.25,60,338.19,0,4,2,0,3,UpTo3Years,2To5Years,7,8,1181,0,0,0,0,0,0,1181,3,840,0,36.26,2.81,1,0,0,0,0,0,,,RL2,,0.171592266,2017/11/17
428611,530,0,0,FALSE,2015/11/9,2022/4/6,18,2,3,1,29,1,EE,530,530,28.3,60,17.75,5,4,3,0,3,UpTo3Years,5To10Years,18,3,900,0,0,0,0,0,0,900,3,314.75,0,6.94,567.5,5,1,500,132.35,500,1,,,,700,0.121538354,2018/3/21
428315,530,0,0,FALSE,2015/11/9,2025/10/10,10,2,1,1,35,1,EE,530,530,22.7,60,14.1,8,4,1,3,3,UpTo4Years,2To5Years,3,1,833,0,45,0,0,0,0,878,7,476.2,0,16.21,387.7,10,2,1000,691.34,700,1,,,,1000,8.39E-02,
426860,1590,0,5,TRUE,2015/11/9,2020/11/26,11,2,1,4,47,0,FI,1595,1595,17.25,60,43.31,5,4,2,3,3,UpTo4Years,15To25Years,1,8,3200,0,95,0,0,0,0,3295,3,1788,0,7.38,1463.69,26,0,0,0,0,0,,,RL1,,3.81E-02,
427808,3380,0,1935,FALSE,2015/11/9,2020/11/10,19,2,1,1,65,1,EE,5315,5315,17.12,60,143.95,7,5,5,0,3,MoreThan5Years,MoreThan25Years,16,1,1100,395,0,0,0,0,0,1495,5,1072.28,0,22.29,278.77,10,1,5000,2172.41,0,0,,,,1000,3.64E-02,
429069,315,0,215,TRUE,2015/11/11,2020/11/16,11,4,1,1,39,0,EE,530,530,52.69,60,18.67,2,4,4,0,2,UpTo3Years,5To10Years,3,3,600,158,0,0,0,0,0,758,1,250,0,2.46,489.33,15,0,0,0,0,0,,,,700,0.339687833,2016/3/1
429469,495,0,1630,FALSE,2015/11/11,2021/4/19,13,4,1,1,33,0,EE,2125,2125,47.38,60,77.78,1,3,3,0,5,MoreThan5Years,2To5Years,7,1,1188,0,0,0,0,0,0,1188,2,529.02,0,21.11,581.2,18,2,7300,3372.51,0,0,,,,800,0.284114937,2016/11/3
428578,1670,0,695,TRUE,2015/11/12,2017/12/1,14,5,3,6,46,0,ES,4785,2365,40.4,24,304.19,6,5,3,0,3,MoreThan5Years,MoreThan25Years,4,3,2850,0,0,0,0,0,0,2850,1,855,0,10.67,1690.81,1,0,0,0,0,0,M4,A,,,0.18872625,2016/3/16
427863,1775,0,285,TRUE,2015/11/12,2020/11/26,19,5,1,4,45,0,FI,5315,2060,31.46,60,188.27,2,2,1,3,5,MoreThan5Years,MoreThan25Years,6,8,3000,0,0,0,0,0,0,3000,3,1609,0,6.28,1202.73,26,0,0,0,0,0,,,RL3,,0.128184569,2019/12/16
430499,955,0,105,FALSE,2015/11/12,2019/2/11,17,5,3,1,31,0,EE,1060,1060,20.38,60,29.1,2,4,3,0,3,UpTo3Years,2To5Years,1,1,1039,0,0,0,0,0,0,1039,2,381.32,0,9.57,628.58,11,2,2500,904.75,500,1,,,,1000,6.76E-02,
427677,1240,0,15,TRUE,2015/11/13,2020/11/26,14,6,3,6,47,0,ES,8505,1255,40.4,60,350.27,7,5,3,0,3,MoreThan5Years,15To25Years,15,3,1776,0,0,0,0,0,0,1776,1,532,0,19.72,893.73,26,0,0,0,0,0,M2,B,,,0.18872625,
429185,2495,0,500,FALSE,2015/11/13,2021/10/6,14,6,3,4,30,1,FI,3720,2995,25.97,60,119.37,2,5,2,0,3,MoreThan5Years,10To15Years,10,1,3674,0,0,0,0,0,0,3674,5,1690.16,0,19.26,1864.47,1,2,10000,6563.59,0,0,,,RL2,,9.56E-02,2017/1/25
429223,1135,0,70,FALSE,2015/11/14,2020/11/26,16,7,3,6,28,0,ES,3190,1205,31.12,60,112.32,2,5,1,1,3,UpTo2Years,10To15Years,9,4,1500,0,0,0,0,0,0,1500,2,704.9,0,24.48,682.78,26,1,7000,724.38,0,0,M1,B,,,0.12809475,
430773,530,0,0,FALSE,2015/11/15,2020/12/15,12,1,3,1,41,0,EE,530,530,19.67,60,15.09,2,3,3,0,3,MoreThan5Years,5To10Years,6,4,382,0,0,0,0,0,0,382,2,363.08,0,33.55,3.83,15,1,2000,450.19,2000,1,,,,1000,6.09E-02,
430816,870,0,190,FALSE,2015/11/16,2020/12/21,10,2,1,6,34,0,ES,1060,1060,40.4,24,67.39,4,5,3,0,4,MoreThan5Years,5To10Years,10,2,1850,0,0,0,0,0,0,1850,2,663.24,0,9.49,1119.37,17,1,2565,404.66,0,0,M3,B,,,0.18872625,
429657,1890,0,270,FALSE,2015/11/16,2020/12/1,16,2,3,4,54,1,FI,7440,2160,25.21,60,235.41,2,5,1,0,3,UpTo2Years,MoreThan25Years,15,8,4100,0,0,0,0,0,0,4100,6,2399.04,0,25.11,1465.55,1,2,3000,1015.44,0,0,,,RL1,,9.12E-02,
431610,320,0,210,TRUE,2015/11/17,2020/12/10,16,3,1,6,53,0,ES,530,530,92.69,60,42.56,7,5,4,0,3,UpTo3Years,MoreThan25Years,17,3,688,0,0,0,0,0,0,688,3,675,1,20.72,195.44,10,0,0,0,0,0,M7,C,,,0.6375,2016/3/28
431607,315,0,215,TRUE,2015/11/17,2016/6/1,16,3,4,6,33,1,ES,530,530,61.49,6,105.99,7,5,1,2,3,UpTo4Years,5To10Years,1,3,1110,0,0,0,0,0,0,1110,8,1150,1,65.4,34.01,1,0,0,0,0,0,M4,C,,,0.45318175,
428491,1010,0,5365,FALSE,2015/11/17,2020/12/10,16,3,1,1,31,1,EE,6375,6375,31.91,60,200.52,0,5,3,1,3,UpTo2Years,2To5Years,3,2,860,0,45,0,0,0,0,905,8,670.85,4,33.3,332.63,10,1,3000,1530.5,0,0,,,,1000,0.148218966,
430735,635,0,0,TRUE,2015/11/17,2021/12/16,18,3,1,1,28,1,EE,635,635,25.96,60,20.37,8,4,2,0,3,UpTo2Years,5To10Years,7,1,550,0,0,0,0,0,0,550,3,286,0,10.25,243.63,15,0,0,0,0,0,,,,1000,0.105262657,
431952,850,0,0,FALSE,2015/11/17,2020/12/9,10,3,3,1,27,0,EE,850,850,21.38,60,25.02,2,2,2,0,3,UpTo3Years,2To5Years,8,6,1043,0,0,0,0,0,0,1043,2,473,0,17.84,544.98,9,2,6500,7637.53,3300,1,,,,900,7.57E-02,
432057,1115,0,265,FALSE,2015/11/17,2022/9/12,16,3,1,3,46,0,EE,1380,1380,19.66,60,36.4,2,3,1,0,3,MoreThan5Years,MoreThan25Years,2,1,860,0,0,0,0,0,0,860,3,422.12,0,23.32,401.48,15,1,3500,442.09,0,0,,,,1000,6.08E-02,2019/9/30
432604,370,0,1225,TRUE,2015/11/18,2019/12/12,16,4,4,1,33,1,EE,1595,1595,48.76,48,83.25,6,4,1,1,3,MoreThan5Years,10To15Years,16,2,700,0,45,0,0,0,0,745,3,305,0,18.56,356.75,12,0,0,0,0,0,,,,700,0.298081194,2018/7/27
430167,1925,0,205,TRUE,2015/11/18,2022/3/2,22,4,3,6,67,0,ES,3190,2130,31.12,60,112.32,7,4,2,0,6,UpTo3Years,MoreThan25Years,15,8,0,1197,0,0,0,0,0,1197,2,819,0,9.38,265.68,25,0,0,0,0,0,M1,B,,,0.12809475,2018/4/17
432476,350,0,180,FALSE,2015/11/19,2021/5/6,21,5,3,6,34,0,ES,530,530,73.73,60,34.65,4,5,2,0,3,MoreThan5Years,15To25Years,17,2,1219,0,0,0,0,0,0,1219,1,365,0,2.84,819.35,6,1,1000,1250,0,0,M2,C,,,0.45318175,
433123,1045,0,550,FALSE,2015/11/19,2020/12/8,12,5,1,1,40,1,EE,1595,1595,19.66,60,41.92,7,5,4,2,3,MoreThan5Years,15To25Years,10,1,1908,0,90,0,0,390,0,2388,7,1376.53,0,19.07,969.55,8,2,2900,1222.66,1100,1,,,,1000,6.08E-02,
430807,575,0,1470,TRUE,2015/11/20,2016/3/15,21,6,1,6,39,0,ES,2975,2045,75.48,3,1125.41,7,3,1,1,4,UpTo1Year,10To15Years,12,4,3800,0,0,0,0,0,0,3800,1,1140,0,29.62,1534.59,15,0,0,0,0,0,M9,C,,,0.6375,2016/3/30
428847,1605,0,320,TRUE,2015/11/20,2020/11/25,20,6,3,6,37,0,ES,3190,1925,31.12,60,112.32,2,3,3,0,6,UpTo5Years,15To25Years,10,2,0,1460,0,0,0,0,0,1460,1,438,0,7.69,909.68,25,0,0,0,0,0,M1,B,,,0.12809475,2016/3/11
432074,1955,0,170,FALSE,2015/11/20,2022/10/3,11,6,1,6,50,1,ES,2125,2125,31.12,60,74.82,7,3,1,1,2,MoreThan5Years,15To25Years,14,8,778,0,0,0,0,0,0,778,3,609.63,0,12.78,93.55,25,1,600,253.88,0,0,M1,B,,,0.12809475,
433635,4975,15,5,FALSE,2015/11/20,2016/9/8,19,6,4,1,36,0,EE,4995,4995,16.4,12,464.97,1,5,3,0,3,UpTo5Years,10To15Years,6,1,1300,0,0,0,0,0,0,1300,3,633,0,54.46,202.03,8,1,3300,3306.03,0,0,,,,1000,3.64E-02,
433619,1105,0,2085,FALSE,2015/11/22,2021/3/11,20,1,3,1,49,0,EE,3190,3190,19.67,60,90.84,0,4,2,1,3,MoreThan5Years,MoreThan25Years,8,1,1800,0,0,0,0,0,0,1800,7,1130.75,0,30.81,578.41,9,3,6000,1767.65,0,0,,,,1000,6.09E-02,
432543,620,0,280,TRUE,2015/11/23,2020/12/7,15,2,1,6,32,0,ES,4250,900,92.69,60,341.31,7,3,3,1,3,MoreThan5Years,10To15Years,7,3,1182,0,0,80,0,0,0,1262,2,490,0,35.92,430.69,6,0,0,0,0,0,M6,C,,,0.6375,2016/3/23
433597,650,0,945,FALSE,2015/11/23,2017/6/13,12,2,1,6,22,0,ES,1595,1595,57.09,18,137.33,7,3,3,0,3,UpTo2Years,2To5Years,1,2,720,0,0,0,0,0,0,720,2,551.13,0,47.01,31.54,13,1,1000,627.09,0,0,M1,C,,,0.3121183,2016/10/31
434141,530,0,0,FALSE,2015/11/23,2017/12/4,10,2,1,1,24,1,EE,530,530,45.22,60,23.56,4,5,3,0,3,UpTo1Year,2To5Years,11,1,900,0,0,0,0,0,0,900,4,394.67,0,16.47,481.77,3,1,500,45,0,0,,,,1000,0.262857339,
434434,1370,0,965,TRUE,2015/11/23,2020/12/4,20,2,1,1,34,0,EE,2335,2335,44,60,101.83,0,4,2,0,3,MoreThan5Years,10To15Years,6,1,623,0,0,0,0,0,0,623,2,530,1,16.35,271.17,4,0,0,0,0,0,,,,900,0.251266839,2016/11/22
431797,2005,0,100,TRUE,2015/11/23,2020/12/7,14,2,1,6,22,0,ES,5845,2105,31.12,60,205.81,7,4,3,0,3,UpTo2Years,2To5Years,6,2,1500,0,0,0,0,0,0,1500,2,537,0,19.52,757.19,5,0,0,0,0,0,M1,B,,,0.12809475,2016/3/22
433757,1290,0,305,FALSE,2015/11/23,2021/2/25,16,2,1,1,30,0,EE,1595,1595,20.37,60,43.03,7,5,1,1,3,MoreThan5Years,10To15Years,8,1,1253,0,0,0,0,0,0,1253,5,605.81,0,21.85,604.16,25,1,3000,371.37,0,0,,,,1000,6.76E-02,2017/7/12
431580,665,0,695,TRUE,2015/11/24,2020/12/7,14,3,3,6,39,0,ES,3190,1360,92.69,60,256.18,5,5,3,0,3,UpTo5Years,15To25Years,17,1,1500,0,0,0,0,0,0,1500,1,450,0,17.08,793.82,5,0,0,0,0,0,M6,C,,,0.6375,2016/3/22
434350,1020,0,40,FALSE,2015/11/24,2021/7/27,12,3,1,6,40,1,ES,1060,1060,31.12,60,37.32,7,5,1,1,3,MoreThan5Years,15To25Years,1,1,1800,0,0,0,0,0,0,1800,3,829.11,0,18.14,933.57,5,2,5500,3341.18,0,0,M1,B,,,0.12809475,2018/1/11
433214,1595,0,1575,FALSE,2015/11/24,2020/9/14,18,3,4,1,51,0,EE,5315,3170,21.5,60,156.81,0,4,2,1,3,MoreThan5Years,MoreThan25Years,15,8,1070,0,0,0,0,0,0,1070,11,1259.47,1,68.72,13.72,13,1,3200,3287.55,0,0,,,,900,0.076439521,
433389,1640,0,900,FALSE,2015/11/24,2020/12/23,14,3,3,4,41,0,FI,7440,2540,20.22,60,214.15,0,5,2,3,3,MoreThan5Years,15To25Years,10,8,3081,0,335,0,0,0,0,3416,6,2264,0,30.86,937.85,23,1,3000,3049.55,0,0,,,RL2,,6.04E-02,
435132,570,0,65,FALSE,2015/11/25,2017/6/1,22,4,3,6,27,1,ES,635,635,31.12,18,45.98,5,3,3,0,2,UpTo1Year,5To10Years,14,2,600,0,0,0,0,0,0,600,1,350,0,7.66,204.02,1,0,0,0,600,1,M3,A,,,0.12809475,2016/11/18
432771,1755,0,1080,FALSE,2015/11/25,2020/12/8,10,4,1,1,66,1,EE,6375,2835,17.12,60,166.41,2,4,4,0,4,MoreThan5Years,MoreThan25Years,12,1,600,355,0,0,0,0,0,955,4,414.02,0,30.83,374.57,8,1,1500,303.13,0,0,,,,1000,3.64E-02,
434196,595,0,335,TRUE,2015/11/26,2016/3/3,20,5,3,6,38,0,ES,3190,930,61.49,12,369.35,4,5,3,0,4,UpTo3Years,5To10Years,10,4,2500,0,0,0,0,0,0,2500,1,750,0,14.77,1380.65,3,0,0,0,0,0,M6,B,,,0.45318175,
434037,735,0,70,TRUE,2015/11/26,2020/12/1,14,5,3,6,46,0,ES,3190,805,57.09,60,168.62,7,5,1,1,3,MoreThan5Years,15To25Years,15,8,2200,0,0,0,0,0,0,2200,2,1240,0,7.66,791.38,1,0,0,0,0,0,M5,B,,,0.3121183,
434980,1590,0,5,TRUE,2015/11/26,2020/11/26,10,5,4,6,44,0,ES,1595,1595,31.12,60,56.17,5,2,3,3,2,MoreThan5Years,10To15Years,8,2,805,0,0,0,0,0,0,805,6,1250,2,52.57,31.83,26,0,0,0,0,0,M1,B,,,0.12809475,
432634,1730,0,205,TRUE,2015/11/26,2020/12/16,9,5,3,4,62,1,FI,5315,1935,20.42,60,153.58,0,3,1,0,3,MoreThan5Years,MoreThan25Years,17,7,2100,0,0,0,0,0,0,2100,7,1639,0,55.36,307.42,16,0,0,0,0,0,,,RL1,,6.19E-02,
434986,1215,0,910,TRUE,2015/11/26,2025/8/27,0,5,4,1,58,1,EE,2125,2125,17.69,60,58.21,2,5,4,0,5,MoreThan5Years,MoreThan25Years,1,1,0,0,0,0,0,0,1500,1500,5,1147.56,0,19.38,294.23,26,0,0,0,0,0,,,,1000,4.17E-02,2020/12/30
435824,545,0,90,FALSE,2015/11/27,2021/3/26,12,6,1,1,29,0,EE,635,635,22.7,24,34.54,6,4,2,0,3,UpTo1Year,5To10Years,8,6,1718,0,0,0,0,0,0,1718,6,1234.04,0,29.31,449.42,20,3,10000,2429.42,0,0,,,,1000,8.39E-02,
433265,1375,0,640,TRUE,2015/11/27,2020/12/11,14,6,1,1,48,1,EE,5100,2015,21.62,60,140.2,2,4,2,1,3,MoreThan5Years,10To15Years,9,7,630,0,0,0,45,0,0,675,1,250,0,20.77,284.8,11,0,0,0,0,0,,,,1000,7.72E-02,
436015,1055,0,5,FALSE,2015/11/27,2018/12/7,19,6,1,3,63,0,EE,1060,1060,19.66,36,41.51,7,2,3,0,4,MoreThan5Years,MoreThan25Years,1,1,400,310,0,0,0,0,0,710,2,270.6,0,8.75,397.89,7,1,500,236.84,0,0,,,,1000,6.08E-02,
435771,1590,0,5,FALSE,2015/11/27,2020/12/1,12,6,4,1,46,1,EE,1595,1595,15.8,60,42.08,3,5,1,1,3,UpTo3Years,15To25Years,16,4,809,0,49,0,0,0,0,858,4,715.38,0,58.33,100.54,1,2,10000,6855.99,3000,1,,,,1000,2.59E-02,
434944,1440,0,35,TRUE,2015/11/28,2020/12/1,11,7,1,6,29,0,ES,2655,1475,24.7,60,83.21,7,5,3,0,3,UpTo1Year,LessThan2Years,7,2,790,0,0,0,0,0,0,790,3,745,1,24.84,243.79,1,0,0,0,0,0,M2,A,,,0.0898965,2016/11/18
435078,1270,0,230,FALSE,2015/11/30,2020/12/9,14,2,3,6,50,0,ES,3190,1500,40.4,60,131.37,0,5,4,0,6,UpTo5Years,5To10Years,1,3,0,2208,0,0,0,0,0,2208,3,777.32,0,11.17,1299.31,8,2,3200,711.95,1000,1,M2,B,,,0.18872625,2016/4/26
434163,1890,0,525,TRUE,2015/11/30,2018/12/3,14,2,3,6,37,0,ES,4250,2415,31.12,36,192.25,2,4,3,0,3,UpTo4Years,15To25Years,1,3,1300,0,0,0,0,0,0,1300,1,390,0,14.79,717.75,1,0,0,0,0,0,M1,B,,,0.12809475,
435111,1890,0,235,FALSE,2015/11/30,2021/3/8,12,2,1,4,66,0,FI,2125,2125,29.25,60,62.16,8,4,1,0,6,MoreThan5Years,MoreThan25Years,13,1,0,1400,0,0,0,0,0,1400,2,585.36,0,10.54,752.48,5,1,3000,239.71,0,0,,,RL1,,0.114765057,2017/10/24
435123,1485,0,85,FALSE,2015/11/30,2021/12/16,14,2,3,4,59,1,FI,4355,1570,25.21,60,137.81,2,5,1,0,3,MoreThan5Years,MoreThan25Years,16,8,1830,0,0,0,0,0,0,1830,7,1378.89,0,41.84,313.3,20,2,6000,1335.77,0,0,,,RL1,,9.12E-02,2017/3/31
